战略性新兴产业分类,战略性新兴产业名称,国际专利分类,关键词概述
5.2,新能源汽车装置、配件制造,B60G*、B60K20*、B60R16*、B60T7*、B60T8*、B60T13*、B60T17*、B60W10*、B60W30*、B60W40*、B60W50*、F02B*(不含F02B63/04)、F02F*、F02N*、F02P*,插电式混合驱动、纯电驱动和燃料电池驱动等新型能源驱动方式。
5.2,新能源汽车装置、配件制造,B60L1*、B60L3*、B60L5*、B60L7*、B60L15/00、B60L15/02、B60L15/04、B60L15/06、B60L15/08、B60L15/20、B60L15/22、B60L15/24、B60L15/26、B60L15/28、B60L15/30、B60L15/32、B60L15/34、B60L15/36、B60L15/38、B60L58*、H01M10/613、H01M10/615、H01M10/617、H01M10/625,不包含非机动车。
5.2,新能源汽车装置、配件制造,B60Q5*、B62D5/04、F16H3*、F16H59*、F16H61*、F16H63*、H01M10/054、H01M10/0583、H01M10/0585、H01M10/0587、H01M10/06、H01M10/12、H01M10/14、H01M10/16、H01M10/18、H01M10/20、H01M10/24、H01M10/28、H01M10/30、H01M10/32、H01M10/34、H01M10/36、H01M10/38、H01M10/39、H01M10/44、H01M10/46、H01M10/48、H01M10/52、H01M10/54、H01M10/637、H01M10/64、H01M10/643、H01M10/647、H01M10/65、H01M10/651、H01M10/652、H01M10/653、H01M10/654、H01M10/655、H01M10/6551、H01M10/6552、H01M10/6553、H01M10/6554、H01M10/6555、H01M10/6556、H01M10/6557、H01M10/656、H01M10/6561、H01M10/6562、H01M10/6563、H01M10/6564、H01M10/6565、H01M10/6566、H01M10/6567、H01M10/6568、H01M10/6569、H01M10/657、H01M10/6571、H01M10/6572、H01M10/658、H01M10/659、H01M10/6595、H01M10/66、H01M10/663、H01M10/667、H02K5*,以插电式混合驱动、纯电驱动和燃料电池驱动等新型能源驱动的汽车。
5.2,新能源汽车装置、配件制造,B60W20*,不包含主要依靠发动机驱动的轻混动力汽车。
5.2,新能源汽车装置、配件制造,H01M2*(不含H01M2/14、H01M2/16、H01M2/18)、H01M4/13、H01M4/131、H01M4/1315、H01M4/133、H01M4/134、H01M4/136、H01M4/137、H01M4/139、H01M4/1391、H01M4/13915、H01M4/1393、H01M4/1395、H01M4/1397、H01M4/1399、H01M4/14、H01M4/16、H01M4/18、H01M4/20、H01M4/21、H01M4/22、H01M4/23、H01M4/24、H01M4/26、H01M4/28、H01M4/29、H01M4/30、H01M4/32、H01M4/34、H01M4/86、H01M4/88、H01M4/90、H01M4/92、H01M4/94、H01M4/96、H01M4/98、H01M8*、H01M10/02、H01M10/04、H01M10/05、H01M10/052、H01M10/0525、H01M10/058、H01M10/42、H01M10/60、H01M10/61、H01M10/63、H01M10/633、H01M10/635、H01M12*、H02K15*,汽车相关关键词。
5.3,新能源汽车相关设施制造,B60L53*、B60L55*,不包含非机动车。
,新能源汽车相关设施制造,C08K3/04、F17C1*、F17C5*、F17C11*、G01L3/00、G01M13*、G01M15*,以插电式混合驱动、纯电驱动和燃料电池驱动等新型能源驱动的汽车。
,新能源汽车相关设施制造,G01R31/34,汽车相关关键词。
,新能源汽车相关设施制造,H02J7*(不含H02J7/35),地面交流、地下交流充电桩等其他输配电及控制设备制造。
5.4,新能源汽车相关服务,B23K37/00、B60S5/00、B60S9*、G01M17*,以插电式混合驱动、纯电驱动和燃料电池驱动等新型能源驱动的汽车。
6,新能源产业,　,　
6.1,核电产业,G21C5*、G21C17/013、G21C17/017、G21C19*、G21C21*、G21C23*、G21D3*,　
6.1,核电产业,E04G21*、E04H5*,核电电力输送设备工程；核电工程施工。
6.1,核电产业,G21C1*、G21C9*、G21C11*、G21C13*、G21C15*、G21C17*(不含G21C17/013、G21C17/017)、G21D1*、G21D5*,百万千瓦级先进压水堆核电站成套设备、快中子堆和高温气冷堆核电站设备等核电锅炉及辅助设备；核应急装置。
6.1,核电产业,G21C3*、G21C7*、G21G1*,核燃料加工；铀纯化转化、铀浓缩等其它专用设备制造。
6.2,风能产业,F03D1*、F03D3*、F03D5*、F03D7*、F03D17*,　
6.2,风能产业,E02D27*、F03D13*,海上风电机组施工；海上风电设备安装、风电场建设施工。
6.2,风能产业,F03D9*、F03D15*、F03D80*,风能原动设备制造；陆上、海上风力发电机组等发电机及发电机组制造。
6.2,风能产业,H02J3/38、H02J3/44、H02J3/46、H02J3/48、H02J3/50,风力发电。
6.3,太阳能产业,F03G6*(不含F03G6/00、F03G6/04、F03G6/06)、F24S10*、F24S25*(不含F24S25/00、F24S25/20、F24S25/30、F24S25/617、F24S25/70)、F24S30*、F24S40*、F24S50*、F24S60*、F24S80*、F24S90*、H02J7/35、H02S10*、H02S20*、H02S30*、H02S40*(不含H02S40/10、H02S40/12)、H02S50*,　
6.3,太阳能产业,C01B33/02,单晶硅锭、晶硅材料、单晶硅片。
6.3,太阳能产业,H01G9/042、H01G9/045、H01G9/052、H01G9/055、H01G9/06、H01G9/08、H01G9/10、H01G9/12、H01G9/20、H01L27/14、H01L51/42、H01L51/44、H01L51/46、H01L51/48,钙钛矿；硅烷；高光利用率、吸热体涂层材料；光伏导电玻璃、与金属封接用玻璃管材；太阳能用石墨材料；吸气剂；光伏电池封装材料；碲化镉、专用银浆、光伏电池材料。
6.3,太阳能产业,H01G9/04,太阳能电池片生产设备；斯特林发电机；有机郎肯循环发电设备；光热设备及其元器件制造；太阳能发电保护控制装置与设备制造；光伏设备及元器件制造；太阳能用蓄电池；太阳能用蓄电池充放电控制器、太阳能储能材料及产品、有机聚合物电极。
6.3,太阳能产业,H01L31*,太阳能源原动机；滑参数汽轮机；太阳能吸热涂层的镀膜设备、大型镀膜机等泵及真空设备制造；高强度曲面反射镜、聚光器、聚光场控制装置、聚光器用减速器、控制器。
6.3,太阳能产业,H02M7*,斯特林发电机、有机郎肯循环发电设备；数兆瓦或数十兆瓦级太阳能高温热发电系统及装备；光热设备及其元器件制造、太阳能发电保护控制装置与设备制造；太阳能用蓄电池充放电控制器。
6.4,生物质能及其他新能源产业,C10L5/44、F03B13/12、F03B13/14、F03B13/16、F03B13/18、F03B13/20、F03B13/22、F03B13/24、F03B13/26,　
6.4,生物质能及其他新能源产业,A01F29*、F03B13/00、F03G4*、F23C10*、H02N11*,生物质燃烧锅炉及设备等烘炉、熔炉及电炉制造；地热水处理设备；地热能发电装备、氢能新兴能源装备等发电机及发电机组制造。
6.4,生物质能及其他新能源产业,C10B53*,生物质降解与转化装备；生物质燃料供热；生物质燃气生产和供应业。
6.4,生物质能及其他新能源产业,C10J3*,生物质、微生物制氢装备；生物质发电；生物质燃料供热；生物质燃气生产和供应业。
6.4,生物质能及其他新能源产业,E02B3*、E02B9*(不含E02B9/08),生物质能及其他新能源发电电力输送设备工程；生物质能发电建筑工程、其他新能源建筑工程、地热能发电及热利用工程建设、氢能新兴能源工程建设。
6.4,生物质能及其他新能源产业,E02B9/08,潮汐能发电、波浪能发电等其他电力生产。
6.4,生物质能及其他新能源产业,F23G5*,生物质燃烧锅炉及设备等烘炉、熔炉及电炉制造；生物质燃料供热。
6.4,生物质能及其他新能源产业,G01R31*(不含G01R31/00、G01R31/08、G01R31/10、G01R31/11、G01R31/12、G01R31/14、G01R31/327、G01R31/333、G01R31/34、G01R31/36、G01R31/364、G01R31/367、G01R31/371、G01R31/374、G01R31/378、G01R31/379、G01R31/382、G01R31/3828、G01R31/3832、G01R31/3835、G01R31/3842、G01R31/385、G01R31/387、G01R31/388、G01R31/389、G01R31/392、G01R31/396、G01R31/40、G01R31/42、G01R31/50、G01R31/52、G01R31/54、G01R31/55、G01R31/56、G01R31/58、G01R31/62),质能发电设备维修；生物质能、其他新能源咨询服务、发电工程管理、发电工程监理、建筑工程勘察、技术推广服务；生物质能、其他新能源工程技术研究和试验发展等工程和技术研究和试验发展；生物质能发电建筑工程设计等工程设计活动。
6.5,智能电网产业,G01R19*、G01R21*(不含G01R21/127)、G01R22*、G01R23*(不含G01R23/173、G01R23/175、G01R23/177)、G01R25*、G01R27*(不含G01R27/12)、G01R29*、G01R31/00、G01R31/08、G01R31/10、G01R31/11、G01R31/12、G01R31/14、G01R31/327、G01R31/333、G01R31/36、G01R31/364、G01R31/367、G01R31/371、G01R31/374、G01R31/378、G01R31/379、G01R31/382、G01R31/3828、G01R31/3832、G01R31/3835、G01R31/3842、G01R31/385、G01R31/387、G01R31/388、G01R31/389、G01R31/392、G01R31/396、G01R31/40、G01R31/42、G01R31/50、G01R31/52、G01R31/54、G01R31/55、G01R31/56、G01R31/58、G01R31/62、G01R33/00、H01B3*(不含H01B3/02、H01B3/30)、H01B5*(不含H01B5/04)、H01B7*(不含H01B7/20、H01B7/24、H01B7/282、H01B7/32)、H01B9*、H01B13*(不含H01B13/016、H01B13/28)、H01B17*(不含H01B17/04、H01B17/12、H01B17/16、H01B17/18、H01B17/32、H01B17/46、H01B17/48、H01B17/54)、H01B19*、H01F17*、H01F19*、H01F21*、H01F27*(不含H01F27/18)、H01F29*(不含H01F29/08、H01F29/14)、H01F30*、H01F36*、H01F37*、H01F38/20、H01F38/22、H01F38/24、H01F38/26、H01F38/28、H01F38/30、H01F38/32、H01F38/34、H01F38/36、H01F38/38、H01F38/40、H01F41/00、H01F41/02、H01F41/04、H01F41/06、H01F41/061、H01F41/063、H01F41/064、H01F41/066、H01F41/068、H01F41/069、H01F41/07、H01F41/071、H01F41/073、H01F41/074、H01F41/076、H01F41/077、H01F41/079、H01F41/08、H01F41/082、H01F41/084、H01F41/086、H01F41/088、H01F41/092、H01F41/096、H01F41/098、H01F41/10、H01F41/12,智能型大型、直流换流变压器、智能型电抗器等变压器、整流器和电感器制造；智能型配电系统、设施等配电开关控制设备制造；交联聚乙烯绝缘电力电缆及电缆附件。
6.5,智能电网产业,H01H31*、H01H33*、H01H45*、H01H47*、H01H50*、H01H51*、H01H57*、H01H59*、H01H61*、H01H69*、H01H71*(不含H01H71/58)、H01H73*、H01H75*、H01H77*、H01H79*、H01H81*、H01H83*、H01H85*(不含H01H85/42)、H01H87*、H01H89*、H02B1*(不含H02B1/06)、H02G1*、H02G7*(不含H02G7/06)、H02G9*(不含H02G9/00)、H02G13*、H02G15*(不含H02G15/072)、H02H1*、H02H3*(不含H02H3/13)、H02H5*、H02H6*、H02H7*、H02H9*、H02H11*、H02P1*、H02P3*(不含H02P3/16)、H02P5/00、H02P5/46、H02P5/49、H02P5/50、H02P5/505、H02P5/51、H02P5/52、H02P5/54、H02P5/56、H02P5/74、H02P5/747、H02P5/753、H02P6*、H02P13*(不含H02P13/12)、H02P21*、H02P23*、H02P25*(不含H02P25/064、H02P25/12)、H02P27*(不含H02P27/06)、H02P29*,金属氧化物半导体场效应管、绝缘栅双极晶体管芯片及模块等电力电子元器件制造。
6.5,智能电网产业,H02B3*、H02B5*、H02B7*、H02B11*、H02B13*、H02B15*(不含H02B15/04)、H02J1*、H02J3*(不含H02J3/38、H02J3/40、H02J3/42、H02J3/44、H02J3/46、H02J3/48、H02J3/50)、H02J4*、H02J5*、H02J9*、H02J11*、H02J13*、H02J15*、H02J50*、H02M3*、H02M5*(不含H02M5/297)、H02M11*,750千伏以上级交流输电、大规模电网安全保障和防御体系及智能调度系统等电力供应。
7,节能环保产业,　,　
7.1,高效节能产业,A22C*(不含A22C5/00、A22C25/06)、A23B7/024、B28B*(不含B28B7/04、B28B13/00、B28B21/44、B28B21/72、B28B21/96、B28B23/08、B28B23/14)、B61D11*、B66B17*、B66B19*、C02F1/16、C03B23/24、C04B18/12、C04B33/135、C23D*(不含C23D1*)、E04B1/78、E04B2/74、E04B2/88、E04B7/00、E04B7/02、F01D15/10、F01N5/02、F01N5/04、F02C3/04、F02C6/16、F15B21/14、F22B1/04、F22B1/16、F22B1/18、F22B31/08、F23D1/00、F23K*、F24F11/00、F27B9/30、F27B14/04、F28D5*、F28D11*、F28D19*、F28F21*、H05K9/00,页岩气开采设备；节能型建筑材料生产专用设备、热交换装置、化工专用炉、矿山机械设备；节能型农产品干燥机械等农副食品加工专用设备；节能型玻璃、陶瓷和搪瓷制品生产专用设备。
7.1,高效节能产业,A23N12/06、A23N12/08、A23N12/10、B02C*(不含B02C13/08)、B21B35*、B28C*、F01K23/02、F01K23/10、F02B63/04、F02C6/18、F04B*(不含F04B1/29、F04B13/02、F04B39/08、F04B43/113、F04B45/067、F04B49/04)、F04C*(不含F04C14/18)、F04D25*、F04D27*、F04D29*(不含F04D29/20)、F21V*(不含F21V9/02、F21V21/005、F21V29/54)、F24F11/30、F24F12/00、F25B30/06、F25B49*(不含F25B49/04)、F25D29*、F27D17*(不含F27D17/00)、H01J61*(不含H01J61/90)、H02K1*、H02K3*、H02K7*、H02K16*、H02K19*(不含H02K19/28)、H02K21*、H02K23*(不含H02K23/36)、H02K29*、H02K33*、H02K35*、H05B33*,节能型发电机及发电机组；节能型电动机；节能型变压器、整流器和电感器；新型节能导线；节能型起动电机；节能冰箱、冰柜；节能空调；节能抽油烟机等家用通风电器；节能烤箱等家用厨房电器；节能洗衣机等家用清洁电器；节能家用电器零配件；双工况太阳能热泵空调机组；节能型照明设备。
7.1,高效节能产业,B03B5*(不含B03B5/42)、F28D1*、F28D20*,节能型气体压缩机、干燥设备、矿山机械设备、建筑材料生产专用设备、热交换装置、化工专用炉；节能液压、气压元件；节能型制冷、空调设备；液体分离及纯净设备；页岩气开采设备；节能型农产品干燥机械等农副食品加工专用设备；节能型玻璃、陶瓷和搪瓷制品生产专用设备；生产型金属有机源化学气相沉积设备；节能冰箱、冰柜、空调；节能工程施工；高效节能工程评估与管理等工程管理服务；高效节能电力工程监理服务；高效节能电力工程勘察服务等工程勘察活动；高效节能电力工程设计服务等工程设计活动；节能生产工艺设计。
7.1,高效节能产业,C03B11*、C03B13*、C03C17*、E04B9*、E04H1*,节能门窗；建筑保温节能等水泥制品；粉煤灰制品等轻质建筑材料；节能砌块等粘土砖瓦及建筑砌块；泡沫混凝土等保温板；高性能建筑玻璃等特种玻璃；建筑节能玻璃等技术玻璃；玻璃钢门窗等玻璃纤维增强塑料制品；铝木复合门窗、断桥隔热门窗。
7.1,高效节能产业,C03B18*(不含C03B18/04)、C03B19*(不含C03B19/09)、E04B5*(不含E04B5/26),节能门窗；粉煤灰制品等轻质建筑材料；建筑保温节能等水泥制品；节能砌块等粘土砖瓦及建筑砌块；泡沫混凝土等保温板；高性能建筑玻璃等特种玻璃；建筑节能玻璃等技术玻璃；玻璃钢门窗等玻璃纤维增强塑料制品；铝木复合门窗、断桥隔热门窗；节能型建筑材料生产专用设备；节能型玻璃、陶瓷和搪瓷制品生产专用设备。
7.1,高效节能产业,C03B9*(不含C03B9/335、C03B9/38),电力负荷控制系统等电工仪器仪表；节能门窗；高性能建筑玻璃等特种玻璃；建筑节能玻璃等技术玻璃；玻璃钢门窗等玻璃纤维增强塑料制品；节能型建筑材料生产专用设备；节能型玻璃、陶瓷和搪瓷制品生产专用设备。
7.1,高效节能产业,C04B28/04、C04B28/14、C09D5/33、E21B6*、F01K11*、F01K17*(不含F01K17/04)、F01K27*、F02G5*、F21L*、F22B21*、F23L15*、F24F11/46、F24F11/50、F24F11/52、F24F11/54、F24F11/56、F24F11/61、F24F11/63、F24F11/65、F24F11/66、F24F11/70、F24F11/77、F24F11/79、F24F11/86、F24F11/88、F24H8*、F27B9/36、F27D13*、F27D17/00、F28F9/24,节能型锅炉等锅炉及辅助设备；中低热值燃气轮机；节能泵；节能型气体压缩机；节能液压、气压元件；节能型烘炉、熔炉、电炉；节能型风机、风扇；余热余气余压利用设备等气体、液体分离及纯净设备；节能型制冷、空调设备；节能幻灯、投影设备；节能照相器材；节能货币专用设备；节能型干燥设备。
7.1,高效节能产业,E21B1*(不含E21B1/02、E21B1/22)、E21B4*(不含E21B4/10)、F27B19*,节能型烘炉、熔炉、电炉；余热余气余压利用设备等气体、液体分离及纯净设备；电力负荷控制系统等电工仪器仪表。
7.1,高效节能产业,E21B3*、F15B11*、F27D11*、G01D9*、G01R1*(不含G01R1/22)、G08C15*,电力负荷控制系统等电工仪器仪表；太阳能能流密度、太阳能聚光器精度测量分析仪；电能表、自动抄表系统；快速准确的便携或车载式节能检测设备等其他专用仪器制造。
7.1,高效节能产业,E21B7*(不含E21B7/124、E21B7/26),节能型矿山机械设备、气体压缩机、干燥设备；页岩气开采设备；节能液压、气压元件；电力负荷控制系统等电工仪器仪表；粉煤灰制品等轻质建筑材料。
7.1,高效节能产业,F04D17*、F25B13*,节能泵；节能型气体压缩机；节能液压、气压元件；节能型制冷、空调设备；节能冰箱、冰柜；节能空调；双工况太阳能热泵空调机组。
7.1,高效节能产业,F22B37*(不含F22B37/08、F22B37/30、F22B37/48、F22B37/64),节能型锅炉等锅炉及辅助设备；余热余气余压利用设备等气体、液体分离及纯净设备；节能型热交换装置、节能型化工专用炉；电力负荷控制系统等电工仪器仪表；电能表、自动抄表系统。
7.1,高效节能产业,F22D1*、F28B1*、F28D9*、F28D15*,节能型锅炉等锅炉及辅助设备；中低热值燃气轮机；节能型气体压缩机；节能液压、气压元件；节能型烘炉、熔炉、电炉；节能型制冷、空调设备；节能型热交换装置、节能型化工专用炉。
7.1,高效节能产业,F23D14*(不含F23D14/50)、H02K11*、H02K17*(不含H02K17/10),节能型发电机及发电机组；节能型电动机、起动电机、变压器、整流器和电感器；节能抽油烟机等家用通风电器；节能洗衣机等家用清洁电器；节能家用电器零配件；电力负荷控制系统等电工仪器仪表；电能表、自动抄表系统。
7.1,高效节能产业,F24F1*,节能空调；双工况太阳能热泵空调机组；节能型热交换装置。
7.1,高效节能产业,F24F3*,节能空调；双工况太阳能热泵空调机组；节能型热交换装置；节能量交易服务；能源审计；节能评估；高效节能设备技术研究与试验发展；能源管理体系认证等认证认可服务；高效节能质量评估服务等其他质检技术服务；节能技术推广服务。
7.1,高效节能产业,F28D7*,节能型制冷、空调设备；节能型热交换装置、化工专用炉；节能冰箱、冰柜；节能空调；高效节能工程评估与管理等工程管理服务；节能生产工艺设计。
7.1,高效节能产业,F28F13*,节能型气体压缩机；节能液压、气压元件；节能型制冷、空调设备；节能型热交换装置、化工专用炉；节能冰箱、冰柜；节能空调。
7.1,高效节能产业,H02K9*,节能型风机、风扇；节能型制冷、空调设备；节能型电动机、起动电机；节能抽油烟机等家用通风电器；节能家用电器零配件；电力负荷控制系统等电工仪器仪表；电能表、自动抄表系统。
7.2,先进环保产业,B01D45*、B01D46*、B01D47*、B03C3*(不含B03C3/64、B03C3/82),水污染、固体废物污染、大气污染、重金属污染、核污染防治等环境保护专用设备制造；清淤机械；民用室内空气净化器；高效活性炭；滨海污水海洋处置工程等海洋工程建筑；环保工程施工；生态保护工程施工；先进环保工程评估与管理等工程管理服务；核设施退役及放射性废物处理处置工程勘察服务等工程勘察活动；核设施退役及放射性废物处理处置工程设计服务等工程设计活动；资源循环利用项目规划和方案编制。
7.2,先进环保产业,B01D49*、B01D51*,高效活性炭；水污染防治药剂、材料环境污染处理专用药剂材料。
7.2,先进环保产业,B01D50*、C02F3*(不含C02F3/14、C02F3/34),水污染、固体废物污染、大气污染、重金属污染、核污染防治等环境保护专用设备制造；清淤机械；民用室内空气净化器。
7.2,先进环保产业,B01D53*(不含B01D53/44),高效活性炭；环保工程施工；生态保护工程施工。
7.2,先进环保产业,B09B3*,清淤机械；环保技术、资源循环利用技术推广服务。
7.2,先进环保产业,B09C1*、C02F9*(不含C02F9/02、C02F9/14)、C02F11*(不含C02F11/02、C02F11/04),水污染、固体废物污染、大气污染、重金属污染、核污染防治等环境保护专用设备制造；清淤机械；高效活性炭；水污染防治药剂、材料环境污染处理专用药剂材料；数字矿山技术服务；碳交易市场化服务、循环经济资源交易及鉴证服务；碳交易法律服务；环保咨询；资源循环利用技术咨询与效益评价；化学研究服务、地球科学研究服务；环境保护技术等研究与试验发展；先进环保质量评估服务；环保技术推广服务。
7.2,先进环保产业,C02F1*(不含C02F1/04、C02F1/16、C02F1/28、C02F1/44、C02F1/52),高效活性炭；水污染防治药剂、材料环境污染处理专用药剂材料；工程和技术基础科学等研究服务、环境保护技术等研究与试验发展；农业废弃物资源化利用技术推广服务；环保技术推广服务。
7.2,先进环保产业,C02F3/34、C02F9/14、C21B7/22、C21C5/38、C21C5/40、C22B7/02,支撑畜禽养殖污染控制与资源化技术工程化活动；污水处理及其再生利用；海洋环境服务；海域使用论证服务等其他海洋服务；地下水特征污染物修复技术标准；自然生态系统保护管理；其他自然保护；水、大气污染治理；固体、危险、放射性废物治理；土壤污染治理与修复服务；噪声与振动控制服务；城市污水等排放管理服务等市政设施管理服务。
7.2,先进环保产业,C02F5*(不含C02F5/04),水污染监测仪器等环境监测专用仪器仪表；高效活性炭；水污染防治药剂、材料环境污染处理专用药剂材料；化学研究服务；环保技术推广服务。
7.2,先进环保产业,C02F7*,水污染监测仪器等环境监测专用仪器仪表；化学研究服务；环境保护技术等研究与试验发展；环保技术推广服务。
7.2,先进环保产业,E21F1*,水、固体废物、大气、重金属、核污染防治等环境保护专用设备制造；民用室内空气净化器。
7.2,先进环保产业,E21F5*,水、固体废物、大气、重金属、核污染防治等环境保护专用设备制造；民用室内空气净化器；工矿工程建筑；城市管道设施工程等管道工程建筑。
7.2,先进环保产业,G01D21/02、G01N15/06,各种有机物测量仪；水污染监测仪器等环境监测专用仪器仪表；核子及核辐射测量仪器。
7.2,先进环保产业,G21F9*,水、固体废物、大气、重金属、核污染防治等环境保护专用设备制造；核子及核辐射测量仪器；材料环境污染处理专用药剂材料。
7.3,资源循环利用产业,C10G1/00,　
7.3,资源循环利用产业,A01G25/02、A01G25/16、C02F1/28、C02F9/02,节水淋浴喷头；节水阀门、节水水龙头；节水型喷灌机械设备；工业节水专用设备等水资源专用机械；水控机、水控器。
7.3,资源循环利用产业,B22F8*、C04B5*、C22B47*、F23B70*,煤炭企业废气综合利用煤炭开采和洗选；焦化企业废气、钢铁企业冶炼废气和废渣、有色金属企业废气、有色冶炼渣等综合利用；金属废料和碎屑加工处理。
7.3,资源循环利用产业,B29B17*、C21B11*、C22B7*(不含C22B7/02),固体废物综合利用等环境保护专用设备制造；煤炭企业废气综合利用煤炭开采和洗选；钢铁企业冶炼废气和废渣、有色冶炼渣等综合利用；金属、非金属废料和碎屑加工处理。
7.3,资源循环利用产业,B62D67*、C01G43*、C21B5*(不含C21B5/04、C21B5/06)、C21B9*(不含C21B9/14、C21B9/16)、C22B41*、C22B60*、F01N3*、F25D17*,固体废物综合利用等环境保护专用设备制造；废旧汽车尾气催化剂中贵金属高效消解技术和提纯装置；钢铁企业冶炼废气和废渣、有色金属企业废气、有色冶炼渣等综合利用；汽车零部件再制造；金属废料和碎屑加工处理。
7.3,资源循环利用产业,C02F1/04、C02F1/44,海水淡化处理。
7.3,资源循环利用产业,C04B18*(不含C04B18/08、C04B18/12、C04B18/24),固体废物综合利用等环境保护专用设备制造；中低品位铁矿和伴生矿综合开发利用；稀土金属矿尾矿再开发利用；生活垃圾、道路垃圾处理及综合利用；建筑和交通废物循环利用、建筑垃圾、桥梁和轨道拆除后垃圾综合利用。
7.3,资源循环利用产业,C05F9*,食品发酵企业废气和废水综合利用；酿酒企业废水等综合利用；餐厨废弃物预处理等技术设备、废油回收利用装置；土壤改良剂制造技术、秸秆气化能源化利用装备、水产加工废弃物综合利用技术及装置等环境保护专用设备；生活垃圾、道路垃圾处理及综合利用；餐厨废弃物资源化利用、城市污泥综合利用。
7.3,资源循环利用产业,C08L17*、C10G1/06、C10G1/08、C10G1/10、C22B43*、D21C5/02、D21H11/12、D21H11/14,高效压缩液化设备制造、瓦斯浓缩和液化装备；气体循环利用等气体、液体分离及纯净设备；连续油管成套设备；固体废物综合利用等环境保护专用设备制造；瓦斯参数快速测定仪器。
7.3,资源循环利用产业,D01F13*,印染、漂白企业废水、制革加工固体废弃物等综合利用；微咸水及其他类似水的收集、处理和再利用。
7.3,资源循环利用产业,D21H11*(不含D21H11/12、D21H11/14),气体循环利用等气体、液体分离及纯净设备；固体废物综合利用等环境保护专用设备制造；造纸企业废水等综合利用；农业、林业加工废弃物（副产物）、林业剩余物综合利用。
7.3,资源循环利用产业,E03F1*、F22D11*(不含F22D11/06),气体循环利用等气体、液体分离及纯净设备；节水淋浴喷头；节水阀门、节水水龙头；节水型喷灌机械设备；工业节水专用设备等水资源专用机械；雨水的收集、处理、利用、微咸水及其他类似水的收集、处理和再利用；原水供应服务、水库管理服务、引水、提水设施管理服务。
7.3,资源循环利用产业,E21F7*,瓦斯浓缩和液化装备；煤与瓦斯突出预警监控；瓦斯参数快速测定仪器；风排瓦斯安全发电；低浓度瓦斯安全发电。
8,数字创意产业,　,　
8.1,数字创意技术设备制造,G02B27/01、H04L12/28、H04L29/06、H04L29/08、H04R1/02、H04R1/20、H04R3/00,数字电影机械及设备制造；数字广播电视发射设备；下一代广播电视网接入网设备等广播电视接收设备；数字专业音响设备；高保真超薄音响产品等音响设备；虚拟现实、数字技术制播放设备等智能消费设备。
8.1,数字创意技术设备制造,G11B7*(不含G11B7/245)、H04N5*(不含H04N5/932、H04N5/953)、H04N7*(不含H04N7/00、H04N7/16、H04N7/167、H04N7/169、H04N7/171、H04N7/173)、H04N13*,数字电影机械及设备制造；高清/超高清广播电视制播设备；视频监控处理设备；交互电视机等节能活新型电视机；虚拟现实、数字技术制播放设备等智能消费设备。
8.1,数字创意技术设备制造,H04L12/66,下一代广播电视网接入网设备等广播电视接收设备。
8.2,数字文化创意活动,A63F13*,虚拟现实处理软件、动漫游戏制作引擎软件和开发系统、家庭娱乐产品软件、游戏动漫软件；高清/超高清电视服务等有线广播电视传输服务；无线广播电视网等无线广播电视传输服务。
8.2,数字文化创意活动,G06T1*、G06T3*、G06T5*、G06T9*、G06T11*、G06T15*、G06T17*、G06T19*,虚拟现实处理软件、动漫游戏制作引擎软件和开发系统、家庭娱乐产品软件、数字文化产品制作软件、数字文化创意软件、数字文化创意设计、教育、新闻、文化内容行业软件、游戏动漫软件、数字出版软件。
8.2,数字文化创意活动,G06T13*,动漫游戏制作引擎软件和开发系统、游戏动漫软件；动漫、游戏数字内容服务。
8.2,数字文化创意活动,G10L19/00,数字影视开发制作、数字演出开发制作、数字音乐开发制作、数字移动多媒体开发制作。
8.2,数字文化创意活动,H04N21*,数字电视电影院线服务、互联网电视服务、交互式网络电视（IPTV）服务；高清/超高清电视服务等有线广播电视传输服务；无线广播电视网等无线广播电视传输服务；数字内容多网络通道传输；数字广播；数字电视；数字影视节目制作；网络广播电视集成播控；数字电视电影院线等电影放映；数字化音乐。
8.3,设计服务,A41H*、B44F*(不含B44F7/00),人居环境设计服务；数字化城乡规划等规划设计管理；数字化工业生产工艺设计等工业设计服务；时装设计服务等专业设计服务。
8.4,数字创意与融合服务,G06Q30*(不含G06Q30/00、G06Q30/06)、G09F27*,互联网广告服务；广告和移动多媒体等的设计开发制作；数字化会议及展览服务；数字化旅游、体育会展服务；数字创意文化会展服务；旅游创意服务；电子出版物出版服务；网络图书馆、数字图书馆；数字博物馆。
9,相关服务业,　,　
9.1,新技术与创新创业服务,G01C11*,面向设计开发、生产制造、售后服务全过程的计量服务等计量服务。
9.1,新技术与创新创业服务,G01C15*、G01D21*(不含G01D21/02)、G01N1*、G01V1/28、G01W1/02、G06T7*,气象服务；地震服务；海洋气象服务；除卫星应用服务以外的测绘服务；其他测绘地理信息服务；利用高技术开展的矿产地质勘查服务。
9.1,新技术与创新创业服务,G01V1*(不含G01V1/28、G01V1/393),质量、安全和环境等检验检测服务；质量、安全、环境、生态、能源及性能等认证服务；地震服务。
9.1,新技术与创新创业服务,G06Q10/06,其他自然科学研究和试验发展；除海洋工程设备、新材料、生物技术、新能源、新能源汽车、节能、环保等研发以外的其他工程技术研发；农业种植、畜牧饲养、渔业养殖及林业等技术研发；除生物医药以外的医学研发；社会人文科学研究；其他标准化服务。
